Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
23-04-2024,1.2340896703898283,1.2108394431626102,1.222738396927386,1.217201253575547,0.22714491038359963,403.7407532,1.297051618977232,1.2993715363598253,1.2916322283756383,1.3098280766959853,0.30345272137292484,0.3166643189684238,0.4334274860944107,0.10286379221518871,1.2340896703898283
24-04-2024,1.2389846335942687,1.2245936884903852,1.23498892864382,1.234591809654466,0.21399828074955796,405.2167358,1.2949332316778182,1.2990031479250876,1.2900207041400729,1.3094840861413992,0.32729482554978045,0.3184763198076792,0.4014574793810258,0.1943648760164075,1.2389846335942687
25-04-2024,1.2060664729451662,1.1840716872780876,1.1732421923008796,1.1838257786422928,0.5137763476513468,395.2908936,1.2911659024087734,1.2985604180135233,1.2853370404189988,1.3077993870506297,0.21360886709175603,0.28080426929041086,0.3669826116823799,0.1674875425266648,1.2060664729451662
26-04-2024,1.2299829209629558,1.2263007372752575,1.2316297843655406,1.2431235379148298,0.4192588740605645,402.5024414,1.2887429644996942,1.2983454915137618,1.2834429889815053,1.3071646374715786,0.32347956034739683,0.28319508436482704,0.33996747399163146,0.24753096703024685,1.2299829209629558
29-04-2024,1.2166121255809135,1.2047836810208985,1.2099938978200637,1.2205028920851224,0.29331720856495735,398.4707336,1.2849874174711415,1.2980532763562151,1.2804191323882912,1.3060047277563882,0.27945966542370454,0.27064945553028774,0.31539184520165997,0.27370706808463224,1.2166121255809135
30-04-2024,1.1741664723340048,1.1913835192129065,1.1769963025177774,1.2082116178108078,0.40980938285518054,385.6720581,1.2795846027715871,1.2970545790352512,1.2735240545824977,1.303144161140636,0.1644064641298571,0.2104438310413308,0.2815096166108585,0.1738466015859591,1.1741664723340048
01-05-2024,1.1925967964825375,1.1899662213297468,1.1807504679196166,1.179183767790185,0.34928975104983095,391.2293701,1.2752922965321942,1.2965223498528595,1.2690916200769593,1.3011539664800635,0.2427687496258863,0.18917015200003157,0.24937858190302764,0.19263703437833907,1.1925967964825375
02-05-2024,1.2021239852972032,1.1842003183713743,1.1950427520409812,1.1956917649836245,0.2629110278024287,394.1021118,1.2719203703828648,1.2962280982026064,1.266014881994243,1.2996337513659981,0.28128460363541324,0.18758661967418955,0.22329969336847405,0.2575769859305407,1.2021239852972032
03-05-2024,1.2310998612626245,1.2074569622019327,1.218786347966754,1.2107940177055332,0.2583903296908492,402.8392334,1.2687469959026747,1.295889774704087,1.2660704839955825,1.2993651718598178,0.3875768403186947,0.22559623271661045,0.2114151836246148,0.40988366270106147,1.2310998612626245
06-05-2024,1.2537026193194938,1.22929656405816,1.2336387456123938,1.231976752239429,0.2504841437805325,409.6546631,1.2668877303506205,1.2961067376965552,1.2683356124611118,1.3000369647446453,0.4588754466975646,0.2862798145599642,0.216242204101026,0.589199550288067,1.2537026193194938
07-05-2024,1.2399043181485458,1.2316800764531286,1.2425959384335445,1.2512630479207891,0.29997980045781336,405.4940491,1.2640374066544475,1.296228772851644,1.2690329325300358,1.3001147736570686,0.41262685004146543,0.3188391932096654,0.22779497145770586,0.6613672845185351,1.2399043181485458
08-05-2024,1.2438468054648677,1.2238206087293797,1.2347583480073012,1.2300480518553087,0.13990467810567075,406.6828308,1.2618971498440799,1.2964362405546779,1.2700501615942184,1.300351718608514,0.4255608188316146,0.35102063678935314,0.2446390607917639,0.71814353925859,1.2438468054648677
09-05-2024,1.2496945486722078,1.2253989412264124,1.2426290493983303,1.237893397675479,0.20636121139763564,408.446106,1.2592706270257812,1.2967481209469751,1.271543526269502,1.3008199380275065,0.44532036515240286,0.38490488689879765,0.26611844333523493,0.7678805594546058,1.2496945486722078
10-05-2024,1.2576447020338164,1.2339671147965,1.2515204238713482,1.2456405831700585,0.17861694838839526,410.8433228,1.258065881177198,1.296822696368661,1.2736736933975508,1.301596851982967,0.4724114016405004,0.42234754440442024,0.2921466246600371,0.8166894883903704,1.2576447020338164
13-05-2024,1.2542938811348103,1.2435340299636017,1.2482932899512267,1.262214039280026,0.2214335584898075,409.8329468,1.2580793377502903,1.2967020147003563,1.2752726438420738,1.3022054515275965,0.45851534759700313,0.4481196437577041,0.3190570348851074,0.8261558661679489,1.2542938811348103
14-05-2024,1.263624016505084,1.2407638243704517,1.2506972670026093,1.2426332814313592,0.21488044509257254,412.6462708,1.2584124965101422,1.296813207348601,1.2776335640231273,1.3031740106696335,0.4923879356199707,0.48019967792691504,0.3481632836621987,0.849717367344891,1.263624016505084
15-05-2024,1.2875507878433943,1.2635838103485582,1.2720126437306731,1.2643183966335765,0.331810038857288,419.8609314,1.2604321366923765,1.2982500958071959,1.282114195307139,1.3050888946651564,0.5709907311089741,0.5349800677402996,0.3843884635481075,0.9261039958356787,1.2875507878433943
16-05-2024,1.2806722331578912,1.2687792587097884,1.282173920443088,1.2770900824516256,0.2598328596482977,417.7868347,1.263373204055261,1.2995829976818234,1.2854940770360133,1.306645712875022,0.5386491628123975,0.5686721093823304,0.42132731519912087,0.9337617437689152,1.2806722331578912
17-05-2024,1.2781050719424731,1.2607118131979937,1.2745199369653692,1.2795134536035513,0.2197046247384815,417.0127563,1.2670493231327582,1.3003849277737807,1.288300511680024,1.308035870649069,0.5262800501419411,0.5908112019910049,0.4561080756715815,0.9106052745482527,1.2781050719424731
20-05-2024,1.2949889259975116,1.2731356291709492,1.2809862464257573,1.271883219089633,0.23730736462307878,422.1037598,1.2712805824079152,1.3017332777705743,1.2924940989836635,1.3100660860974624,0.5832617247609304,0.6277977784397615,0.4926696242288047,0.9297132551948267,1.2949889259975116
21-05-2024,1.3071662668621193,1.2931427664304656,1.2970198730859739,1.2935623165831611,0.32092304227035306,425.7756042,1.2750233207937767,1.3034481990143112,1.2974815426001545,1.3125176407970065,0.620936726056297,0.6701516854712635,0.531923669888878,0.9586039373441706,1.3071662668621193
22-05-2024,1.312037142650319,1.2913356758282144,1.3045418156211095,1.3042381898244089,0.269070368907224,427.2443237,1.278764825502897,1.3045341168184967,1.3024712838844654,1.315073435822626,0.6356968592943686,0.7071560716868653,0.5720680536053949,0.9681573269344339,1.312037142650319
23-05-2024,1.300452176588167,1.2951757048659935,1.298900322234533,1.3136695635538345,0.25428825041651315,423.7510986,1.28359894494954,1.3053931523298377,1.3058506123539049,1.3170524173629097,0.5712524110286885,0.7191152376916363,0.6070085454247248,0.9123192030671737,1.300452176588167
24-05-2024,1.310852392713767,1.2869792855316804,1.295568284732937,1.294741319559526,0.1415164090173242,426.887085,1.2877408082926263,1.3057806879956768,1.3099272069021741,1.3193816393721212,0.6063391160166955,0.7386135635881999,0.6395668181831815,0.886757826000158,1.310852392713767
28-05-2024,1.3113788807337587,1.2862047366523919,1.3027932102785662,1.3027317243001861,0.2268275396678554,427.0458374,1.2925944439206698,1.3067757300659506,1.3136671443906411,1.3216411781829591,0.6081326351047602,0.7515367799878976,0.6686661484668313,0.8496431314265819,1.3113788807337587
29-05-2024,1.3075940767658065,1.286591983940337,1.2997910457502382,1.2898290398013825,0.222936361980131,425.9046021,1.2994281586932206,1.3076316429565105,1.3166800281612567,1.3236564070903534,0.5847485013598632,0.7538081942435139,0.6924821643938285,0.7929527990167368,1.3075940767658065
30-05-2024,1.2598721050214727,1.2651650124712763,1.262016398250123,1.2852771097848708,0.405715547241031,411.5149536,1.3028737745517096,1.3072253840636678,1.314729741837807,1.323629404892521,0.351942214549772,0.6931539723434892,0.6972072842467925,0.5881061494744821,1.2598721050214727
31-05-2024,1.2613860875642662,1.2408015753124995,1.2299162866188522,1.2605524913706594,0.5644937712312874,411.9714661,1.305908980837841,1.3065913739809965,1.313113550720008,1.3236657443273454,0.35876711197098593,0.645023783259407,0.6896181044832698,0.45597285368184076,1.2613860875642662
03-06-2024,1.2560871995713798,1.2397688840113141,1.2444652904223097,1.2565571921480865,0.25904845079407846,410.3736877,1.30718874857147,1.3055673175875302,1.311132049775497,1.323482671250237,0.33690446907725885,0.5987952027538912,0.67262668151865,0.3550861268117562,1.2560871995713798
04-06-2024,1.2644797367996765,1.2398011616910918,1.2469725145096093,1.2464052733710018,0.19926082655668598,412.9042969,1.3077407164138328,1.3047591735735065,1.3101616396238747,1.3236520325280607,0.37806176889060034,0.5715831843370375,0.6526055414259996,0.322577050216759,1.2644797367996765
05-06-2024,1.2906115442628223,1.2644549422114106,1.2688124005016215,1.2640235648767915,0.25033105113139964,420.783844,1.3103377706114845,1.3048889975435565,1.3118442794383343,1.3248897712696543,0.4904127164837995,0.5816061492564404,0.6389562462909846,0.39094739207565676,1.2906115442628223
06-06-2024,1.2922900920360254,1.2684242517070647,1.2829326588660304,1.2843274684290822,0.20987429123567658,421.289978,1.3128188734123776,1.305135497031043,1.3135311470769933,1.326148023899791,0.49700627213154275,0.5903253561885532,0.6300964544293645,0.4423390970392109,1.2922900920360254
07-06-2024,1.2900850562428305,1.2715544023353074,1.2909165209684872,1.2914992806532803,0.18352867931049843,420.6250916,1.3148875398583626,1.3053514052286206,1.3148412913796936,1.3272662217856037,0.4853850033199774,0.5931017077784972,0.6236644485425913,0.468389410278804,1.2900850562428305
10-06-2024,1.3033155761117037,1.2773629162272853,1.2938527946768916,1.286587109462046,0.1914451043686043,424.614502,1.3172266489819238,1.3058885011156698,1.3173231055827186,1.3288848503491977,0.5404122113334766,0.6103558023256286,0.6225945925609402,0.5259256536352174,1.3033155761117037
11-06-2024,1.319146149680336,1.292658793734475,1.2983395444963257,1.289141470054989,0.20349363320766134,429.3879089,1.3205481648517492,1.3064912724038702,1.3211197787653768,1.3310912467415068,0.5993821022326533,0.6419845711748822,0.6292100308314922,0.6083893982496724,1.319146149680336
12-06-2024,1.3467260529038119,1.3267998126795366,1.3247321748487901,1.321365304502928,0.33352844362945255,437.7041016,1.3248043726746008,1.3078754438341575,1.3272573914479473,1.3343457091179316,0.6844143715557169,0.6991035924468502,0.6479949920073937,0.7389692298102928,1.3467260529038119
13-06-2024,1.3484375946434966,1.3267677736745755,1.3449228149877683,1.3394750991966975,0.23146063615878276,438.2201843,1.3279227908824014,1.3093620562011912,1.3329781818705437,1.337542955498421,0.689191001815288,0.7434233835883126,0.6734921473702888,0.8109915426944343,1.3484375946434966
14-06-2024,1.3516959105914566,1.3259610170270701,1.33618020282699,1.331058826399569,0.18264580095028826,439.2026672,1.3315603856345928,1.311090159318237,1.3384734142651429,1.3407488613650205,0.6986915241389247,0.7791307619918622,0.7023246406774685,0.846779952014159,1.3516959105914566
17-06-2024,1.3707846992891903,1.3511312670877706,1.3493766077618616,1.3451732037341286,0.3114229920597298,444.9585266,1.336307125570537,1.3126942221138265,1.3453157827066209,1.3446143264411787,0.7508274066795633,0.8273394138678624,0.7367784453884849,0.9070970163700789,1.3707846992891903
18-06-2024,1.3641036029817195,1.348549727108266,1.363133887507247,1.3684897406833383,0.2525398113645494,442.9439697,1.339846947716924,1.3142234525802603,1.3508518229956772,1.3480533554651213,0.7060068412989378,0.8527961005566507,0.7703548477894525,0.8976824282429876,1.3641036029817195
20-06-2024,1.3619973467869702,1.3369003956309293,1.3511911049216467,1.3573227104142565,0.29784470399486107,442.3088684,1.342655211887393,1.315594634297675,1.3556542313924018,1.351270872730182,0.6916070560324439,0.8658173917171235,0.8002918489304439,0.8586313982884521,1.3619973467869702
21-06-2024,1.3754253250338755,1.349969563919171,1.3684784795932299,1.3608595701875974,0.461873314162494,446.3578186,1.3459017421702706,1.3174476946801141,1.3613150618601138,1.3549146175320104,0.7318547460732865,0.8882354502951486,0.8295370261181214,0.8512080789031364,1.3754253250338755
24-06-2024,1.3684808835659088,1.3569720040309574,1.368148442727335,1.3687844196544727,0.2305704711087424,444.263855,1.3493859445720977,1.318840814157356,1.3657562866698227,1.3581297876125769,0.682611582109127,0.8924648788220593,0.8539322401690819,0.79916763537931,1.3684808835659088
25-06-2024,1.3792759149654323,1.352680168118468,1.369270101259965,1.3637084992048216,0.23992270232021706,447.5188904,1.3528903680891982,1.3208655479674993,1.3708323321315317,1.3616629622235983,0.7165360415739055,0.9044218681340792,0.8762728820793061,0.7771219326715628,1.3792759149654323
26-06-2024,1.3832581773114168,1.3597148839590114,1.3740207807073181,1.3661645654959884,0.24164278750404034,448.7196655,1.3565717847867027,1.3235324921543121,1.3758151626383126,1.365221404614987,0.728718716462263,0.9138379181773262,0.8963696475889227,0.7530449820208984,1.3832581773114168
27-06-2024,1.385529100218716,1.3680081961639456,1.3858315170313047,1.3765784027668266,0.20875274079920736,449.4044189,1.3605633555215386,1.3261825741533169,1.3805459633469719,1.3687337222361107,0.7358760174762773,0.919031024025339,0.9136737714009948,0.7230797413692538,1.385529100218716
28-06-2024,1.366111180728523,1.3654588714315687,1.3681483908667877,1.3794930220239936,0.4053723244905427,443.5493164,1.3660045649637158,1.3286176878818252,1.382923468893532,1.371309481009845,0.592407592304155,0.8939265529885307,0.9215869119245097,0.6223138341479143,1.366111180728523
01-07-2024,1.3982988165490615,1.3718804254910302,1.365674002484446,1.3650510867742913,0.26211402079953405,453.2548828,1.3730167761369432,1.332230324113796,1.3882285799195757,1.375108375421399,0.7010575881562995,0.909446484666538,0.931583530473602,0.6446696990208551,1.3982988165490615
02-07-2024,1.4066913534457168,1.3790443551295886,1.39025231187001,1.3799187739237686,0.19137803555453825,455.7854919,1.3807302162119661,1.3363653307997967,1.393850818661196,1.3791035485864511,0.7244982338555463,0.9270727442504918,0.9437444865747495,0.6678931922658919,1.4066913534457168
03-07-2024,1.4115952235320393,1.383658931745976,1.405989131309985,1.3962600334638642,0.08799643164749771,457.2641602,1.3882649784467764,1.3404767914260691,1.3994181314706726,1.3831437853506383,0.7380657439512788,0.9418167093681742,0.9569560593715796,0.6791663828604607,1.4115952235320393
05-07-2024,1.433942327846092,1.4073125883714013,1.4095851266968493,1.4009101795743788,0.2322121029076083,464.0025024,1.3956059008691293,1.3446012835291046,1.4066449946482213,1.3879449041491216,0.7940746844063695,0.9757927318181385,0.9755511070758146,0.7369314449822286,1.433942327846092
08-07-2024,1.4295979404095254,1.4052150740906053,1.4276971425791167,1.42363727707364,0.16851954170839623,462.6925354,1.4026383487333698,1.348535097012996,1.4127578829167624,1.3923790229078268,0.7632679158777069,0.9913080829326069,0.9940921693523441,0.7363521775687606,1.4295979404095254
09-07-2024,1.4075471752224502,1.4040210727565154,1.406385042041394,1.4251110335990165,0.25420915458967386,456.0435486,1.4086543648426633,1.3526931881589124,1.4161278586923398,1.3957321228633235,0.620392387164399,0.9701981137648612,1.0039384387567498,0.6430564421872758,1.4075471752224502
10-07-2024,1.429630934376007,1.401213626413125,1.4092222122386309,1.4061826958873758,0.27111199377820405,462.7024841,1.4151238142002136,1.3568134568868326,1.4213408500980398,1.3998622178128692,0.6862105434015142,0.9754330312055774,1.0130520423864011,0.6351948872025999,1.429630934376007
11-07-2024,1.3916179228742311,1.395792395577798,1.3851058363828432,1.4119464104770325,0.3434399016498526,451.240387,1.4188355755645659,1.3604251678248256,1.4223325087547642,1.4022665562051628,0.4954918032067858,0.9266300756399024,1.0088147292717944,0.4919386171578036,1.3916179228742311
12-07-2024,1.3878330174241382,1.3686213797314208,1.3821366943904192,1.3836193522664002,0.2382761760999239,450.0991211,1.420940936534611,1.3648347463069128,1.4228588445906205,1.404420902104247,0.4791204569982575,0.8785450377566769,0.9940662687155902,0.3791532702622986,1.3878330174241382
15-07-2024,1.3891823329227406,1.371525644481491,1.3847099100267821,1.3802462354816545,0.20095309756087598,450.5059814,1.423027745490436,1.3688918126623901,1.4234672712943552,1.4065462724451288,0.48415171737655976,0.8379453234212932,0.9726770674838962,0.30789765855199486,1.3891823329227406
16-07-2024,1.374569604739283,1.3619738757352873,1.3689733422434374,1.3832591978792075,0.2536549039388367,446.0997925,1.424199259453131,1.3724506875087135,1.4225858658247075,1.407987151603814,0.4180367700611703,0.7838536773806664,0.9427882201499695,0.21669586165439164,1.374569604739283
17-07-2024,1.3548224529744897,1.3314790753738386,1.3442959456362367,1.3451731839346923,0.3254669573433322,440.1454163,1.423381726687641,1.3750040328531175,1.4198533998747063,1.4085591607279695,0.3385700234353782,0.7134327322043585,0.9022423616557433,0.10234538685969902,1.3548224529744897
18-07-2024,1.3444552311470124,1.3308336085986952,1.328526216024877,1.3509040453196077,0.3114928224818261,437.0193787,1.4223754029255138,1.376876954812608,1.4163652949702628,1.4086822478641419,0.300498437079271,0.6426672284959127,0.8530895028861296,0.009991672178882749,1.3444552311470124
19-07-2024,1.3337259853794525,1.319507069202124,1.3206084179432738,1.3140953662721628,0.3136033872439645,433.7841797,1.420927438533787,1.3788132149079846,1.4121580423584792,1.4083591247335927,0.2627264041647897,0.5719887111443519,0.797071591745439,-0.06367081970697464,1.3337259853794525
22-07-2024,1.3529136548261316,1.3306723749807519,1.3434052650052146,1.3425534254734834,0.22856992897006645,439.5698547,1.4197744662241318,1.3810640999580968,1.4102316612113894,1.408838021896108,0.3529813225590385,0.5393299578565005,0.744542637657985,-0.026234066608493256,1.3529136548261316
23-07-2024,1.359199733227038,1.3429024995117795,1.3572284212756291,1.349463121539555,0.17187985697377783,441.4653015,1.4192991168056432,1.383324031222892,1.4091047115368591,1.4095567375847555,0.38065131578015393,0.5208117650317801,0.6981451213531675,0.03955668945550661,1.359199733227038
24-07-2024,1.3067054633235915,1.3206042329445011,1.3060593838878305,1.3381651628777183,0.38829914433152624,425.6366577,1.4155823014618663,1.384336530756719,1.4029412288465357,1.4080877414174096,0.20839258552241463,0.4405991238804344,0.6420793409123965,-0.06418446064343886,1.3067054633235915
25-07-2024,1.2721481246656672,1.282913285746346,1.2728045150594018,1.3000136979364496,0.42178577136817097,415.2165527,1.4098916169039175,1.384705000645416,1.3939785050926863,1.40525472152493,0.12832649956480935,0.33523576425964935,0.5723378661043316,-0.21092561728901094,1.2721481246656672
26-07-2024,1.2947584733213569,1.280073625781678,1.2720126447279914,1.265300897133937,0.3495630702021195,422.0342712,1.4052426495737784,1.3853475431209852,1.3880849397654542,1.403462952577724,0.22291680526768992,0.28235006548723673,0.5040520678304126,-0.19530610630949863,1.2947584733213569
29-07-2024,1.2995636646280926,1.2904966431267821,1.296525035368722,1.3091176160478204,0.21521059457071345,423.4831848,1.401834308805099,1.3855954608422896,1.3832235223147777,1.4019391266551993,0.24218245425641688,0.24907436186414872,0.44156306851040744,-0.13310604827270334,1.2995636646280926
30-07-2024,1.287024400973902,1.2804931592038218,1.2723096623823769,1.296477053976965,0.4483059502075104,419.7022095,1.3961352061286996,1.3857265547508109,1.3775963869664267,1.3999592141673265,0.2098096711738731,0.21000618589729525,0.3823432150640048,-0.09802788449896405,1.287024400973902
31-07-2024,1.2719836605857577,1.2570331589019592,1.2553192781051477,1.2728329657124247,0.5304845231275994,415.1669617,1.3892359295165357,1.385600223116688,1.3710313420049234,1.3974381942707381,0.17286956491608424,0.16373902584840255,0.3240381399234993,-0.08821224932341865,1.2719836605857577
01-08-2024,1.2679024156770462,1.2753621484905884,1.2582223859962642,1.2737825674693404,0.42532687726153195,413.9363403,1.3818764654241573,1.385041220802996,1.3646916222711567,1.3948481422740908,0.16297477866768845,0.12596668932213095,0.26847152800049584,-0.058828347550310855,1.2679024156770462
02-08-2024,1.2395325781225826,1.235154348366353,1.2293553483124122,1.2466017699071752,0.41663157914158155,405.381958,1.371919449525753,1.3836454194228398,1.356175753063782,1.3911925730270132,0.09928608079796714,0.06512250923365187,0.20964567379865792,-0.09380024505981632,1.2395325781225826
05-08-2024,1.1956283034938238,1.1901060288427991,1.1674642076053987,1.170233555673141,0.5146894414069392,392.1434631,1.3599363087736727,1.38124301285024,1.3441687825985593,1.3858742106237414,0.022162575952796026,-0.03239276164828547,0.1395500093694021,-0.21472609668621767,1.1956283034938238
06-08-2024,1.210306918791386,1.2050468635785598,1.2100886211096245,1.205699574553183,0.36655487486616334,396.569519,1.3498343238069592,1.3793826252594956,1.3347436761161566,1.3813682652639172,0.08826055576548214,-0.08478856344780333,0.0710965824785541,-0.19710477308826835,1.210306918791386
07-08-2024,1.2064234363754882,1.2192777512939037,1.206690633613891,1.2339939643538136,0.30939233012832457,395.3985291,1.3384023837453367,1.3772274554897879,1.3258356602239576,1.3768792636382077,0.08110758800379347,-0.12428476851289533,0.007004078276447667,-0.15031176776063582,1.2064234363754882
08-08-2024,1.2204436882743492,1.2056597857093156,1.214839223098596,1.2136899806138055,0.3027594371992217,399.6260681,1.3296354130675172,1.375350765492464,1.319149857405933,1.3731430711290071,0.14535681331812855,-0.1309942878911306,-0.04585484250846561,-0.02977463234060551,1.2204436882743492
09-08-2024,1.2314033863864229,1.2127269577479936,1.222493283037378,1.2188970215107442,0.2885624701031473,402.9307556,1.3216236115738205,1.3737783675829518,1.3141747276850337,1.3700042597193542,0.193807732010924,-0.11573988959171183,-0.08453859709325962,0.1223258919898687,1.2314033863864229
12-08-2024,1.2340032381168233,1.2150179670680072,1.2290252313286203,1.2288194516208693,0.24629613403007955,403.7146912,1.3136758583552708,1.373244494585611,1.3099281767404014,1.3670954925279295,0.20545407967246515,-0.09383108632958809,-0.1103103203788881,0.26087289052580387,1.2340032381168233
13-08-2024,1.25769996204426,1.2349930636967121,1.2466097024427278,1.2371048983223303,0.2907140047979553,410.8599854,1.3076901868958393,1.3731684215636581,1.3084080777449558,1.3652756384353237,0.3064768087966942,-0.04076358548323572,-0.11839213543611815,0.45068684253962615,1.25769996204426
14-08-2024,1.2670796893489356,1.2439316618822425,1.2561110816162375,1.2541665253751388,0.2722883293662397,413.6882629,1.303196296575873,1.373395280880203,1.30795186027823,1.3639130175457683,0.34333638522390325,0.018334629137075897,-0.1108974534166749,0.6178237451442798,1.2670796893489356
15-08-2024,1.2833014354469334,1.2573202333289957,1.2757828343740534,1.2730183240756776,0.3108710557969543,418.5796204,1.300064204091317,1.3737837167830547,1.3091286449401376,1.3632711684152377,0.4041540903403306,0.089979629816625,-0.08797778173980664,0.7833349625483318,1.2833014354469334
16-08-2024,1.2748609253555143,1.2580638858508766,1.2745930447123461,1.2756430244762,0.33901524097734015,416.0345459,1.2970493329783586,1.3734586607936674,1.3093662776417383,1.3623072612964962,0.37395413947777495,0.14001652312703727,-0.05782236857039369,0.8609749746228681,1.2748609253555143
19-08-2024,1.2849500254268544,1.259389292303944,1.2718167740897988,1.2702625827556033,0.2173666912491612,419.0767212,1.2935684636320202,1.3733071789612485,1.3105698995886583,1.3617962032482194,0.4125144771733636,0.1955609464165683,-0.0205773777800764,0.9370466381362075,1.2849500254268544
20-08-2024,1.2957314947000167,1.2726759148109792,1.2889369513543512,1.2792517324441801,0.2394468515783581,422.3276672,1.2903178331417486,1.3734237082640026,1.3127153563780274,1.3617487184003714,0.4524725574924528,0.25564707727667646,0.023412113719393668,1.0094156022617058,1.2957314947000167
21-08-2024,1.2935556068328231,1.274421755082057,1.289201425518016,1.2870598305747103,0.23347610273811092,421.6715698,1.2896443415585002,1.3732222852920544,1.3144432708506497,1.361613583296674,0.4432642151750202,0.30251835866463017,0.06967560437287246,1.0338157721622796,1.2935556068328231
22-08-2024,1.2652333375394829,1.275682567805504,1.2657024754075685,1.2879784056248884,0.28989647357506065,413.1315308,1.2892901893338948,1.3721096507604067,1.3132313509016007,1.360318616570964,0.3333042899585313,0.3060374814493529,0.10751768132924377,0.9434534144409916,1.2652333375394829
23-08-2024,1.2693217677817332,1.2513397168373808,1.2573737426605045,1.2637668641944984,0.2760208451149735,414.3643188,1.2879874065165657,1.3705122070897016,1.312535473133352,1.3592426240721875,0.3507535759926573,0.3157936854286889,0.14009594577268947,0.8869723381777328,1.2693217677817332
26-08-2024,1.258441215126985,1.2449387515699333,1.254894923858206,1.261765550367524,0.1729326950995187,411.0834961,1.285881252457697,1.3686548919989634,1.3108396948517067,1.3577612195238682,0.3107816248041963,0.31173916142329794,0.1652008008359921,0.8067821330536133,1.258441215126985
27-08-2024,1.2595951977346158,1.235498977892122,1.2512924103319185,1.2502502334933998,0.1806548963763266,411.4314575,1.2844764205852084,1.3667541483826564,1.3094184968772196,1.3563853821961123,0.3162793689610251,0.311853080753284,0.18531159482172183,0.753195508550342,1.2595951977346158
28-08-2024,1.2489127106925395,1.237568112631692,1.2415756775764188,1.2568774252617505,0.21030955499884474,408.2103577,1.2832948038442538,1.3642389951645506,1.3070858847575837,1.3546240395293334,0.27587680175843216,0.3005348943890507,0.19872665687387414,0.6813498367962532,1.2489127106925395
29-08-2024,1.25722124425475,1.2603589991420832,1.2524491651574639,1.2570741155024097,0.2513478421283484,410.7156372,1.2827477500374531,1.3620331928993512,1.3057895711542675,1.353273568371509,0.3186120849743482,0.3039689995961029,0.21026990816343852,0.6612651764531057,1.25722124425475
30-08-2024,1.270475750721005,1.2456176155853342,1.2575059474957146,1.2592394557799098,0.35871569563586103,414.7122803,1.2843325556449279,1.3601444009011066,1.3059155119605015,1.3525213252109056,0.3831493076555405,0.32506317062657186,0.22448735778826848,0.6899595115469799,1.270475750721005
03-09-2024,1.2450880302127842,1.2533440526650292,1.2406502463894635,1.2668179226875387,0.3044108713306981,407.0570984,1.2868657171040203,1.357454543532869,1.3035417407969137,1.350754173198941,0.282983359960647,0.3117732957238367,0.23272199362624849,0.625763501348256,1.2450880302127842
04-09-2024,1.2433075651857952,1.2254128230609884,1.2318588128424752,1.2274495134400119,0.21541050993218747,406.5202332,1.2885558996245683,1.3548712585781395,1.3012195770715416,1.348983075896897,0.2765155116469687,0.3010076128922339,0.23676664111283088,0.5808046334105523,1.2433075651857952
05-09-2024,1.2416259809077514,1.2314257115316949,1.2376755998653635,1.2330593577000202,0.19600960431417125,406.0131836,1.290358855989002,1.3520304854143974,1.2989537950170005,1.3472122558115316,0.2700707358404261,0.2924650339570467,0.23798443778308268,0.5504723265227294,1.2416259809077514
06-09-2024,1.2195683335069958,1.2235053872577026,1.2200596630290876,1.237783590001463,0.2937401650452385,399.3621216,1.2903140232512014,1.348652309328517,1.2947423946903867,1.344603464735199,0.19136380231983124,0.26046173728545774,0.23139888139395776,0.46674180265366666,1.2195683335069958
09-09-2024,1.2328228396416097,1.2170400009259306,1.2245216614050265,1.2318128574551548,0.21857747288709994,403.3587646,1.2903867228902322,1.3455008087487852,1.292230876047807,1.3426422475216016,0.26486136766709795,0.2542873709600363,0.22467193229527874,0.46522464899521426,1.2328228396416097
10-09-2024,1.2607823769413686,1.2418677152308097,1.2428647486043751,1.234962420783978,0.2935056052961098,411.7894287,1.2917582606418148,1.343327068229286,1.292698277046397,1.3419081496340886,0.39655173093860724,0.28667812337942233,0.22694169123556313,0.5617599552241471,1.2607823769413686
11-09-2024,1.2899286885142405,1.266630675497234,1.2490780364386171,1.2589113830794216,0.28840865044113073,420.5779419,1.2934089080105982,1.3410905618801903,1.295977181890181,1.3424018706652594,0.504867075630741,0.3503881382296472,0.2438070282986499,0.7183715288765229,1.2899286885142405
12-09-2024,1.3029852305183232,1.2775574937575975,1.2826904215741979,1.2845336686690125,0.2575048054283391,424.5148926,1.2952478695069882,1.3389503097039384,1.3002232077115854,1.3434133545027251,0.5468674949828229,0.4179322303670612,0.27325451059996453,0.8533788269158604,1.3029852305183232
13-09-2024,1.3148218016501707,1.2919756101601387,1.3015621718678663,1.2928009625872436,0.22982634299647753,428.0839844,1.2968622370366802,1.3369531322862558,1.3052247040124256,1.3448721091507398,0.5830012354487482,0.48619572641699965,0.3129376461217771,0.9632081015588305,1.3148218016501707
16-09-2024,1.3172946362106228,1.297471371596624,1.3106841349559486,1.3084499724541727,0.18822202730761717,428.8296204,1.2990355495079606,1.3345457963563192,1.3099921779435404,1.3463753860337908,0.5905539840992413,0.5426184988200897,0.3580122977350831,1.0210594461480353,1.3172946362106228
