Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
03-08-2022,0.726804825946131,0.723406823870522,0.7140785591594603,0.7052260886033757,0.42593308945187314,139.5200043,0.6342641851441604,0.6328164898037644,0.6565350834845256,0.6607688944960107,0.7218807428132911,0.8369396788450427,0.7178006499600271,0.946896870839256,0.726804825946131
04-08-2022,0.7445144412429604,0.7410369799868365,0.7345896374489692,0.7304890969577306,0.42064144938545667,142.5700073,0.6421434408250406,0.637238040158183,0.6676758732550723,0.6661386945567558,0.7497906627219887,0.8886107194851856,0.7652166624303742,0.9858422182817304,0.7445144412429604
05-08-2022,0.7342370436614589,0.7370170815672439,0.7348826704340293,0.7277142344918313,0.32024415070776513,140.8000031,0.649728424594705,0.6418726296194152,0.6767341418371284,0.6708629481497115,0.7088066632013855,0.915573140014246,0.809673770476355,0.955316491984139,0.7342370436614589
08-08-2022,0.726166115653577,0.7448846026242478,0.7272055918337267,0.7389871969036123,0.3293305039473253,139.4100037,0.6580340722930792,0.6459938780746105,0.6841275305406096,0.675060354327415,0.6765407410787414,0.9247865144798447,0.8474688858761874,0.88658761975757,0.726166115653577
09-08-2022,0.7169919522782428,0.7145629600578214,0.715016229549804,0.71586313586807,0.251732338272733,137.8300018,0.6666249816874215,0.6493722663619141,0.6899049463169249,0.6787048819958523,0.6397205681795164,0.9190305332059558,0.8763121604601974,0.794235382776501,0.7169919522782428
10-08-2022,0.7452111838555102,0.7470094749054046,0.7431456368510863,0.7439010066883246,0.3437538978427517,142.6900024,0.6763209085052324,0.6528505446126558,0.6979369047235695,0.6834007979489706,0.696468673474483,0.9340967355757456,0.9030324615280435,0.7723335910329785,0.7452111838555102
11-08-2022,0.7333079940923046,0.7463777704293936,0.7358202517476903,0.749450820069657,0.2832691460135761,140.6399994,0.6853322053789949,0.6554305705120603,0.7040208299886799,0.6874087865278357,0.6485560596596951,0.9304494202432976,0.923526134277671,0.7080961826754975,0.7333079940923046
12-08-2022,0.7502047138789246,0.741094463057779,0.7379299661736531,0.7389871969036123,0.3014710065815773,143.5500031,0.6943404988576839,0.658191876878007,0.7112047366681651,0.6919747120100221,0.6829436132638248,0.9372013903723755,0.9415548970678752,0.6826667817965948,0.7502047138789246
15-08-2022,0.7480562760446584,0.7421855095122966,0.7459586491941792,0.7433229583477764,0.24089301530927631,143.1799927,0.7031746291731862,0.6604231714196612,0.7174909237051996,0.6962706541396162,0.6738047554546608,0.9354789278963136,0.9555611102029234,0.6411678916058247,0.7480562760446584
16-08-2022,0.7573465923176522,0.7583226729769327,0.7489473740846704,0.7497398887537485,0.3668160131275888,144.7799988,0.7111529743407287,0.6632557008468051,0.7241018116291638,0.7007913181871792,0.6936009549963019,0.9370737561108095,0.9671519931934904,0.6162499840513924,0.7573465923176522
17-08-2022,0.7417854142744467,0.7400033293136646,0.7417977911913861,0.7426870426225883,0.30467582837721796,142.1000061,0.7169573209581238,0.6654416615448536,0.7285364307998716,0.704476111949902,0.6243309182517675,0.9196602197215422,0.9722110162584865,0.5488636343402505,0.7417854142744467
18-08-2022,0.7429466819618948,0.7365002565177949,0.7394537037061787,0.7347670800448898,0.22855461571170732,142.3000031,0.722263207558675,0.6678789252984665,0.7326641262870957,0.7080655518514287,0.6272608093710866,0.9020798037148425,0.9720041702768591,0.49453796031290864,0.7429466819618948
19-08-2022,0.7193144870724966,0.7269672924477376,0.7249787357094984,0.7298531818106442,0.30241958582441875,138.2299957,0.727010577471253,0.6700320511592436,0.734049851076344,0.7105140537337402,0.5261649045016085,0.8630301951828737,0.9623895683548438,0.3974822458579397,0.7193144870724966
22-08-2022,0.6902243270843814,0.6994596224198242,0.6953255908756907,0.7023933593309378,0.3188929412933943,133.2200012,0.7306379175191693,0.6721877032245531,0.7324122658441832,0.711635365050916,0.4215516251052628,0.8028635129666989,0.9401389058006588,0.2671215200565327,0.6902243270843814
23-08-2022,0.6925468618786351,0.6918217723520735,0.695911567769128,0.6890392285354503,0.21862807250009908,133.6199951,0.7362861167796162,0.6752147077422682,0.7311614830514932,0.7128109990606654,0.4293610987395895,0.7541268852256133,0.9105452103049625,0.1913666521666072,0.6925468618786351
24-08-2022,0.6935920649260916,0.6945782612453707,0.690930359813653,0.6852237370748294,0.2378659628577866,133.8000031,0.7401386641945276,0.6790196174336531,0.7301337075041487,0.713984765474855,0.4330864430975241,0.7137911767613694,0.8771099215751217,0.1517346104397821,0.6935920649260916
25-08-2022,0.713798400815473,0.7057765804646107,0.7037057886537266,0.6997340535790482,0.2288587842698444,137.2799988,0.7446428109338719,0.683435736744461,0.7312121683762789,0.7159676862814858,0.5028033332907694,0.6971428777092726,0.8463331774519199,0.17916165551224522,0.713798400815473
26-08-2022,0.6758824490486196,0.7081311231607468,0.6815538311334267,0.7071916129797418,0.33561362710886655,130.75,0.7433816507777125,0.6863503503602724,0.7284193672216714,0.716268144246828,0.37012715299775,0.6487503139546547,0.8100018724309748,0.12185767358179234,0.6758824490486196
29-08-2022,0.6703082416332895,0.6743638035797961,0.6714155233496515,0.6687478083228126,0.3043721827241841,129.7899933,0.741700100830004,0.6896501258164931,0.7253385141549937,0.7163209046577381,0.352991517472492,0.6041345719207146,0.7701408244235283,0.08544285483350983,0.6703082416332895
30-08-2022,0.6641534445030695,0.6750529917010232,0.6601636978410481,0.6765522141865011,0.31123586699716554,128.7299957,0.7400695973081499,0.6924927571572558,0.7219393365780244,0.7161111090839536,0.33370628849754147,0.5624819447882625,0.7281729890482365,0.06370804852193312,0.6641534445030695
31-08-2022,0.6527728556829497,0.6665536783041377,0.6595190604357645,0.6661463687993598,0.33746152646672467,126.7699966,0.7362410702675783,0.6947772175304763,0.7177327479566031,0.7154278848050039,0.29846076233670393,0.519085724912788,0.684097813633198,0.04196754053542068,0.6527728556829497
01-09-2022,0.6588696204931739,0.6517948910819559,0.6414693455307835,0.646201884077352,0.3538905224495492,127.8199997,0.7318119903584552,0.6971601795236282,0.7145327579485925,0.7150294845059807,0.32469577989854437,0.4900010652104855,0.6417998411840846,0.06030216833426172,0.6588696204931739
02-09-2022,0.6570696425131718,0.6710904896370499,0.6574679613972757,0.6664354374834514,0.35810976612712864,127.5100021,0.7278213160471196,0.6990632654374211,0.7114586250460868,0.7145705280199408,0.3185757869894883,0.46560048818514355,0.6020570735423284,0.0866631017734617,0.6570696425131718
06-09-2022,0.6489406380564601,0.6552404802326095,0.6477984442703308,0.6573014229685847,0.27658267436751593,126.1100006,0.7238276383407105,0.7002818973079135,0.7078693067245818,0.7137855293133301,0.2904175086274461,0.4396496386892311,0.5639833387497302,0.10388178566048806,0.6489406380564601
07-09-2022,0.6685082636532874,0.6621318342616579,0.651666268702033,0.6468956215171594,0.3031007551330802,129.4799957,0.7213203281574557,0.7023352594251866,0.7065666984290355,0.7138594674444577,0.38039629726362445,0.4368407824046584,0.5328446710027981,0.1754278473541825,0.6685082636532874
08-09-2022,0.6704825156892558,0.6647734443026667,0.6616287748617273,0.6561452372598534,0.2772719882208863,129.8200073,0.7174557717264528,0.70516652671613,0.7055843734032459,0.7140140614984203,0.3890583108410163,0.436911258247701,0.5079507903708337,0.23985259209701498,0.6704825156892558
09-09-2022,0.6905146663609817,0.6843561969179567,0.6830774790032387,0.6745866903882365,0.31237120125766005,133.2700043,0.7152427357665427,0.7082415203811716,0.7066866435164609,0.7150104055189959,0.47246844263942545,0.4549242331085628,0.4923944197922724,0.3361836103766084,0.6905146663609817
12-09-2022,0.7089790565903566,0.7004358773116504,0.7020649094229356,0.693028142938518,0.33846689495563353,136.4499969,0.7131107711148724,0.7120603203142801,0.7095191526724443,0.7167491380228084,0.5390628259536268,0.485427486855867,0.4873304232321085,0.444428856441345,0.7089790565903566
13-09-2022,0.65306319495955,0.6712052811997412,0.6567647080184871,0.6751647387287847,0.4295673584518669,126.8199997,0.7081982505064291,0.714239966467063,0.7065242961804448,0.7160531809110161,0.3341720874135985,0.46075269522447887,0.47730848254729374,0.393279909519795,0.65306319495955
14-09-2022,0.6631083308745662,0.6565038891846313,0.6571163569770521,0.6540640682980455,0.28629139586622276,128.5500031,0.7033247650256473,0.7161405271487032,0.7048130726997033,0.7158096523931928,0.3707986201025587,0.45043064843033065,0.46679322732093553,0.38819059857424154,0.6631083308745662
15-09-2022,0.6499277199456102,0.6652902693521159,0.6522522907198426,0.6541796695258728,0.3331273321867574,126.2799988,0.698574389405867,0.7176496095251658,0.701954772407833,0.7150178364349536,0.3304278369235385,0.43129438647990714,0.45375047905461313,0.36211555535159945,0.6499277199456102
16-09-2022,0.6339600497281445,0.6279625248387479,0.6241227937558467,0.6275870080065222,0.5703822519798738,123.5299988,0.6929381991615119,0.7185588472917764,0.69778162864313,0.7135812789399214,0.2844366466101935,0.40304927901534027,0.4364816010435756,0.31851641817672494,0.6339600497281445
19-09-2022,0.6405213390326245,0.6327864029422591,0.6305691689807453,0.6240028068729879,0.29914709554061236,124.6600037,0.6888634501468632,0.719710549296285,0.694658068398506,0.7124787477831022,0.3112560796888837,0.38756104740878317,0.4189186956708067,0.3154830661379432,0.6405213390326245
20-09-2022,0.6261794604162203,0.6310061683665145,0.6267013439630122,0.6308821849697824,0.30182015946965013,122.1900024,0.6855514012715302,0.7210289449102811,0.6904065186065389,0.7108124677088776,0.2692558229326546,0.3640848408629516,0.39918765851204413,0.29311539622223537,0.6261794604162203
21-09-2022,0.6049859985088548,0.6273308203627369,0.6109371005697338,0.6259105083785317,0.36370176050626934,118.5400009,0.681023234157846,0.7222059031384637,0.6844534126161315,0.7083145697746951,0.2129838142139242,0.3286656173285556,0.37483217499351784,0.24540700027217804,0.6049859985088548
22-09-2022,0.5978440759412932,0.598789412372055,0.598103056342186,0.5946352383739204,0.34626415392420995,117.3099976,0.6760716738575395,0.7230785186994495,0.6783574174022184,0.7056123639691522,0.1951725358490186,0.29649994286095394,0.3475644199305276,0.21536236505567768,0.5978440759412932
23-09-2022,0.5773474007753114,0.5830543266132485,0.5734897360233889,0.5883917314884965,0.39624079333411366,113.7799988,0.6690151772992332,0.7234763105775128,0.6708047826552979,0.7021486546609711,0.1470586597308014,0.2556482485603092,0.3158650266041009,0.1696430861341991,0.5773474007753114
26-09-2022,0.5853022194337251,0.5904624178278755,0.5797602639138034,0.5727830082106529,0.3848408277208275,115.1500015,0.6643308651407296,0.7236783632966733,0.6647620937197647,0.6991574456105657,0.18564615646022736,0.23317344425010111,0.2850671158531126,0.17894328864607273,0.5853022194337251
27-09-2022,0.5810054773129796,0.5960903192601036,0.5792914732569729,0.595328931878012,0.37186139062790513,114.4100037,0.6597126164735303,0.7237604474979692,0.6588678361343259,0.6961016896252901,0.17484845670396415,0.21470932863602032,0.25596088743116596,0.19639563733755017,0.5810054773129796
28-09-2022,0.6019085999437448,0.5982725431035338,0.5836867043190106,0.5790264711603608,0.34918469805374475,118.0100021,0.6564936548589145,0.7237351912616665,0.655612544644856,0.694050441474801,0.2752624859497279,0.22148975401076282,0.23431661481221686,0.27337738051630023,0.6019085999437448
29-09-2022,0.5832699797872376,0.5831691618207383,0.5793500441061057,0.5860793167134194,0.3661319718131333,114.8000031,0.6528993477127146,0.7227287159687129,0.650814746664355,0.6912907997688955,0.2228450299644963,0.2136203485143494,0.2150969779532183,0.29839129004649967,0.5832699797872376
30-09-2022,0.5728183958267954,0.5880504793503936,0.5780607687095075,0.5772921925972638,0.3687422226677253,113.0,0.6484492508243251,0.721260044138608,0.6454350754587661,0.6881970412145931,0.19550246219235667,0.20147514860784488,0.1967824038258525,0.30772842746819584,0.5728183958267954
03-10-2022,0.5895408856862833,0.587993083569048,0.5757752520734328,0.5744016849678211,0.3217655784935527,115.8799973,0.6449570342777599,0.7204341527094938,0.6422298396568549,0.6859323455895996,0.27345506826082033,0.20972527252776058,0.1841270885653824,0.36611253267804156,0.5895408856862833
04-10-2022,0.6197923569100383,0.6229663284568044,0.6187899368418066,0.6108798773769522,0.3852721586913077,121.0899963,0.643449645211137,0.7204278381642284,0.6423366259672572,0.6850367821392809,0.393934418980014,0.24561363491836616,0.18268701117793795,0.48181524982399804,0.6197923569100383
05-10-2022,0.6189794608191863,0.6157879076571571,0.6064832986585634,0.6033067612622487,0.30510180532533315,120.9499969,0.6408882874590281,0.7212032161609865,0.6423524465875801,0.6841419349571619,0.3911620410676927,0.2757603956087473,0.1888297858857878,0.5600442273164534,0.6189794608191863
06-10-2022,0.615205320222169,0.6145244987051351,0.6170904422235415,0.6159671546179287,0.26507395882219864,120.3000031,0.6380296544006299,0.721118606740166,0.6419916401852221,0.6831224484202983,0.37762131359961226,0.29849267943097124,0.19924470598056487,0.6041180878004025,0.615205320222169
07-10-2022,0.5818764057238275,0.5952289001500409,0.5841554949758411,0.5999537620062676,0.3432231725788606,114.5599976,0.6324114800225685,0.7201437012437724,0.6383525607498135,0.6807323757993803,0.270920153788077,0.28948176191476505,0.2053962031119722,0.5601342127556499,0.5818764057238275
10-10-2022,0.5767086904827574,0.5842028561387086,0.5756580658368259,0.5831888090839766,0.26568967897242235,113.6699982,0.62557118289811,0.7174563975558033,0.6345464295025429,0.6782173204286129,0.2562467373573343,0.2801679459615205,0.20806366727786224,0.524190964355544,0.5767086904827574
11-10-2022,0.5682313144294496,0.5797809684514303,0.5637030320738062,0.5693721860838494,0.35279705997338784,112.2099991,0.6211841437938227,0.7145291558218408,0.6302602015301839,0.6754421101782052,0.23205735009898,0.2678477593698772,0.2072164311365789,0.48793133436840214,0.5682313144294496
12-10-2022,0.5722377619830713,0.5703054438075172,0.5696219555439973,0.5681003557896763,0.2890346327914042,112.9000015,0.6164848168819976,0.7118443773533962,0.6267803955519387,0.6729452949352588,0.25169938841208894,0.2641576112757732,0.2056457095559776,0.48046745066906915,0.5722377619830713
13-10-2022,0.5700893688582815,0.5680657799636692,0.5341670740626362,0.5414498719776047,0.48357299188560354,112.5299988,0.6123560157042652,0.7084359964441225,0.6234184660567066,0.6704554684564558,0.24488056617961285,0.2619240554606621,0.20384866212571912,0.4781325455995393,0.5700893688582815
14-10-2022,0.537399208781328,0.5767947207050096,0.5414924591660322,0.5774077938250911,0.40815639456114106,106.9000015,0.607362419163325,0.7039314783993816,0.6171275720096261,0.6666797500242906,0.15280495092954616,0.23432464794081803,0.1957325896169081,0.41294192016836273,0.537399208781328
17-10-2022,0.5774054772241413,0.5723728324434576,0.5619449214820361,0.5543415550822699,0.38512442569070604,113.7900009,0.6040984133187726,0.7005205722453269,0.6154121234580967,0.664745267836089,0.3326757704230947,0.2503197083383224,0.19311017571793732,0.4696175997595714,0.5774054772241413
18-10-2022,0.592327989103627,0.6029815854252816,0.5894883964282225,0.6060816243062497,0.39847032810100025,116.3600006,0.6023478010789164,0.6976097469576202,0.6153432328765052,0.6635182070307629,0.3879845316618107,0.27849671902131423,0.19783044611041323,0.5453688707788559,0.592327989103627
19-10-2022,0.5848376949394692,0.5861553653480871,0.5802877144964494,0.5809342166016205,0.29862338954783674,115.0699997,0.6013058414395497,0.6947355438881666,0.6145364261697399,0.6620222576160429,0.36350451425060903,0.29642623890894854,0.20594520212885098,0.580388298336546,0.5848376949394692
20-10-2022,0.5858828532774492,0.5956308899920003,0.5819872091147146,0.5758469387825425,0.3087120049862033,115.25,0.6006872726746766,0.6912703359862791,0.6139103388277898,0.6606292066909724,0.36765541005669666,0.31353776563040825,0.21657761073835946,0.6063618219402719,0.5858828532774492
21-10-2022,0.6095150034573708,0.6033835752672407,0.5877889018099574,0.5813967082281587,0.3486225540512393,119.3199997,0.6023508044739899,0.6885779808489968,0.615692731250014,0.6602909589918586,0.4568236221721681,0.34943537987188233,0.23376995118628321,0.6740377773315018,0.6095150034573708
24-10-2022,0.6124182162241827,0.6079777823814987,0.5999197377830887,0.6114001918743129,0.31325328129388375,119.8199997,0.603753094951675,0.6855812830318895,0.617593928839933,0.6600888473889417,0.46713129816772914,0.38163452586582525,0.2553152911477608,0.718945774571986,0.6124182162241827
25-10-2022,0.6169472211726987,0.6133185291792573,0.6138672546110923,0.6094924458549517,0.32172212988287363,120.5999985,0.6056118046113401,0.6827298119137087,0.6197642079502292,0.660086340945996,0.4837801606714792,0.41198144207809484,0.2798948328597969,0.7502483105398587,0.6169472211726987
26-10-2022,0.5882635092300095,0.6020053311077291,0.5893125942181107,0.5883917314884965,0.4128860210049403,115.6600037,0.6049061554359518,0.6790524493664137,0.6188768553626081,0.6588699638450077,0.37135094862299367,0.41167850627717545,0.2994851625933872,0.6987767868094752,0.5882635092300095
27-10-2022,0.5609732825124197,0.5719708426014983,0.5600696246536592,0.5763672093441872,0.6048754183226865,110.9599991,0.6037530926695739,0.6751199935033183,0.6153615757171429,0.6565462947592609,0.2849923307382981,0.3885761665525095,0.309567180863956,0.6006836848889517,0.5609732825124197
28-10-2022,0.5171347964431168,0.5136246176681126,0.4891013351457334,0.4838131866137729,0.7695843154282294,103.4100037,0.6008734426319091,0.6702088447628474,0.6078238791770534,0.6524583917255716,0.17797646222383695,0.3334983723387345,0.3043052106634197,0.4423864487480174,0.5171347964431168
31-10-2022,0.5115025561271483,0.5188505286841079,0.5071510502851267,0.5164758877935238,0.5239759949680396,102.4400024,0.5968377286848664,0.6656891743275539,0.6004442575033857,0.6482924276230488,0.166126200853355,0.2871871140048754,0.28888935378247954,0.3376332289041022,0.5115025561271483
01-11-2022,0.47869624326866356,0.5171851298901267,0.4797248064655071,0.5189617260891491,0.655918045228792,96.79000092,0.5895410123544055,0.6610886818423193,0.5905067639427839,0.6429013865679412,0.10317853270642219,0.22466509061005646,0.26142774778228806,0.2133624894926801,0.47869624326866356
02-11-2022,0.4515802466523986,0.47790478864807384,0.4559905855707149,0.48040236466039987,0.6189451098365826,92.12000275,0.5808840440780028,0.655847935164415,0.578820578632699,0.6365741397089613,0.059666880237859765,0.1550981681946635,0.22262483570669245,0.09635918169264757,0.4515802466523986
03-11-2022,0.4352061283895069,0.4535555975851263,0.43846823217169717,0.4523644494997583,0.6209960124991856,89.30000305,0.5715754741350102,0.6502283382868559,0.5666199030212575,0.6298020251012324,0.03597010646105936,0.09013630167198966,0.17586319850476623,0.014252486091565597,0.4352061283895069
04-11-2022,0.44496092508598695,0.4474683107593028,0.43272515533275324,0.4466990351218393,0.6036939104350498,90.98000336,0.564494957190353,0.6443814324550967,0.5565507476331395,0.6237083318661876,0.08016173014281286,0.052221629940245096,0.129279392732148,0.01608709537920039,0.44496092508598695
07-11-2022,0.44234800700242727,0.4455157575031342,0.4385854634154701,0.4493582968802027,0.4489596869926391,90.52999878,0.5575465603279512,0.6393023269940321,0.5471808556374029,0.6177430215353078,0.07576595572802924,0.025185667339756634,0.08547025452060841,0.044712130320785526,0.44234800700242727
08-11-2022,0.4391544995523631,0.4433335333725672,0.4338386281676212,0.44265234213052596,0.48991162940981337,89.98000336,0.5508714161394204,0.6342749990185015,0.5383859244414577,0.611876487439797,0.07012882867355635,0.0064766373798045285,0.04589578037857467,0.08839931240192561,0.4391544995523631
09-11-2022,0.416857802451738,0.4304698155890555,0.4200082975176215,0.4350214037231017,0.49698149201937447,86.13999939,0.5428360177228465,0.6288966032879395,0.5282124870182139,0.6052963595587079,0.03249399559280419,-0.02209072367904069,0.0073235435603347665,0.09873895770422852,0.416857802451738
10-11-2022,0.47776719387370203,0.48336041475753966,0.45388087108614894,0.4550815337242732,0.6931584631035106,96.62999725,0.5380616217137127,0.625090431466668,0.5250618693916624,0.6015521190441977,0.2856667598036474,0.014227224326771315,-0.014746121036753601,0.2689887970301508,0.47776719387370203
11-11-2022,0.5019219452870306,0.4977172561271249,0.4832410270630165,0.4836397190996985,0.5595023101792727,100.7900009,0.5362269324283873,0.6216770000804605,0.5246121054934123,0.5989770031061387,0.3620627094954043,0.06903754957195102,-0.019138989359425984,0.45135259372719577,0.5019219452870306
14-11-2022,0.488567148908162,0.49157252964544773,0.48693300509788395,0.4887848191536873,0.5248352689726357,98.48999786,0.5316327018414156,0.6180122646865139,0.5228778130937228,0.5959376625492606,0.3286527396069413,0.10512596403269148,-0.013920701104576272,0.5505067038338699,0.488567148908162
15-11-2022,0.4911800669917217,0.5126483627762864,0.48722599366180885,0.5144525411244367,0.558810892458161,98.94000244,0.5264018866472988,0.6145811537505215,0.5215683951862051,0.5931280972761359,0.3372211060239535,0.14000656293637848,-0.0013057517299044363,0.6268148302472765,0.4911800669917217
16-11-2022,0.4806123743205182,0.4822118411278623,0.47667746595312954,0.4776852804358851,0.4873559344172893,97.12000275,0.521011925298393,0.6104946343092782,0.5193333370748616,0.5899814589203256,0.30926050924114623,0.1620929927885118,0.01413062599428716,0.6559222758465562,0.4806123743205182
17-11-2022,0.46743176350769067,0.4734829007310861,0.46782838820716777,0.46912940259547975,0.4683642373517225,94.84999847,0.5148862852734616,0.6060785140349304,0.5160010911763697,0.5864003805736411,0.27529548973172746,0.1716338867802687,0.028788409480148935,0.6478898587058002,0.46743176350769067
18-11-2022,0.46330920672072917,0.46785499952856757,0.4587449375191677,0.4724823579157449,0.42845678148885824,94.13999939,0.5073253241872628,0.6011370566604577,0.5125764518667846,0.582785259395634,0.2646781312462466,0.17910592077712612,0.04232270008602834,0.6362992727209278,0.46330920672072917
21-11-2022,0.4535544100242491,0.4622845379819025,0.4476689141034702,0.4610359723880866,0.47458388471172075,92.45999908,0.4991097603485272,0.5955818644331468,0.5085084175644501,0.5788990594247757,0.23928641273035633,0.17997901311697545,0.053361401238595396,0.6105533648857043,0.4535544100242491
22-11-2022,0.4578511525514444,0.4526941783027816,0.4493098379312057,0.45323161063354445,0.3822618128262949,93.19999695,0.4908821851725627,0.5913362270788738,0.5052548779750734,0.5753471087205492,0.25808743574740844,0.18787902038478926,0.06410398586344263,0.607498459832694,0.4578511525514444
23-11-2022,0.46325113003964224,0.4597577636652297,0.4607960363818473,0.45681581182488895,0.3684112358052163,94.12999725,0.4844172312825738,0.5869895628725167,0.5028479151702399,0.5721629912283389,0.2823378869351326,0.20215282865382606,0.07615199345112161,0.6209659391259893,0.46325113003964224
25-11-2022,0.45907054087462074,0.45889634444031235,0.46220249778064004,0.45999538790718264,0.20873811155283306,93.41000366,0.4791473809668015,0.5828386387860767,0.500254668786732,0.5689268077319918,0.26928130907177894,0.2129347777693077,0.08839938819592608,0.623022929455095,0.45907054087462074
28-11-2022,0.46220597170166233,0.47020954262669534,0.46431221232380904,0.4608047265170073,0.43880527237262523,93.94999695,0.47630676372965547,0.579103185171522,0.4982200357499504,0.5659502329424175,0.2847769491797827,0.22721370526648332,0.10165248261739962,0.6333982943417628,0.46220597170166233
29-11-2022,0.4533221477190569,0.4587815089456857,0.45265021172165876,0.461440641721904,0.3982849658231489,92.41999817,0.4732979924376039,0.5750318181107286,0.4954961941016988,0.5627144001453022,0.2546389570607235,0.23362823597508514,0.11380713001077641,0.6220660954860107,0.4533221477190569
30-11-2022,0.47724463688525753,0.4710135222531865,0.4531776180003757,0.4523644494997583,0.5346435238181275,96.54000092,0.47322292332528154,0.5717926570306289,0.49540947578492317,0.5606179244274806,0.3700164844489938,0.26230788861105014,0.13047067746084579,0.6685824506275845,0.47724463688525753
01-12-2022,0.4712059489883772,0.47497602454686927,0.47304405882599787,0.47849461904570967,0.41149788398277654,95.5,0.4742378568981203,0.5688830948515026,0.4947308176244501,0.5583480905380738,0.34712948672225497,0.28207675644688,0.14858513587228134,0.6835508661411491,0.4712059489883772
02-12-2022,0.46325113003964224,0.464237091238071,0.46636331118648866,0.4639843025414909,0.4287421258851767,94.12999725,0.4756881904065859,0.565955853111226,0.4933261462815806,0.5558306012098821,0.3171825048931861,0.2929743558609689,0.16571367604174486,0.6733795776877595,0.46325113003964224
05-12-2022,0.4451351107681565,0.456771516091091,0.4490168045945272,0.4557174489291699,0.42469680479417615,91.01000214,0.4756971983337272,0.5630803878979945,0.49025466138373247,0.5526451201164655,0.2541259219787939,0.28797001558130125,0.1782055706210387,0.6255453275988022,0.4451351107681565
06-12-2022,0.42910936386960397,0.439428470734738,0.4319047157759608,0.44097584238691523,0.44106430244450756,88.25,0.4750125683956841,0.5596833729706715,0.48588286393729657,0.5489063087517423,0.20481153237705485,0.27237979980301585,0.18442660544956901,0.5608516028451233,0.42910936386960397
07-12-2022,0.4303287078897535,0.43282431481267536,0.42944339710558355,0.42848882826920653,0.40971710479710133,88.45999908,0.4745561469075806,0.5564063265713153,0.4820486214888024,0.5453657232362831,0.2115698521974989,0.26365477896050493,0.1872921749192693,0.5262347303631297,0.4303287078897535
08-12-2022,0.44130284860638314,0.43839477635934043,0.43178748453218796,0.43369175078934674,0.432108667540108,90.34999847,0.47582031048283574,0.5529133362374329,0.47967028944163187,0.5424284382581837,0.2724163558324759,0.2688821745834339,0.19084954241699492,0.5333717088619316,0.44130284860638314
09-12-2022,0.43398674006633053,0.43517885785337584,0.4361827155942255,0.4317262268176516,0.406636193798815,89.08999634,0.4735562257819403,0.549666597506013,0.4767913007753006,0.539296704271878,0.24664353512418413,0.26909211434366354,0.19374623710537836,0.5265558356677317,0.43398674006633053
12-12-2022,0.4424641603065368,0.43678681710635814,0.4317289136830552,0.43351832738441876,0.3813234131285954,90.55000305,0.47048139558680885,0.5468315428404023,0.4750290913129021,0.5366465697552018,0.29418582541989546,0.2790888985056119,0.19848258930860102,0.5455347798055835,0.4424641603065368
13-12-2022,0.45372859570641866,0.4693481233443506,0.4472586942957725,0.46832006398565507,0.526896176000144,92.48999786,0.46867973689107095,0.5438777817691339,0.4745543088164759,0.5345771021514261,0.354169720790377,0.2990606748988556,0.20710439082015514,0.585619265520155,0.45372859570641866
14-12-2022,0.4484447715223303,0.45332588283622,0.44344952984848884,0.4525378729046863,0.4194062104907186,91.58000183,0.46646970204113075,0.5401511689018514,0.47359957256674606,0.5323651650209625,0.3315904178962914,0.31224406918858605,0.21719191631073803,0.6007405004756345,0.4484447715223303
15-12-2022,0.4302706312667308,0.4332837442530608,0.4293847814836971,0.43744941955257566,0.4762781953373709,88.44999695,0.46386630348418617,0.5360469689460206,0.47092939502584635,0.5294707938556278,0.2598275201382545,0.3087605045991651,0.22441899258763617,0.5712304936413302,0.4302706312667308
16-12-2022,0.42684486145341016,0.42972323174391003,0.4250481660435459,0.4280841589353892,0.6412866409887084,87.86000061,0.4617673717462432,0.5319503456539759,0.4681730251643195,0.5265449399942507,0.2471756061860486,0.3050708130611137,0.22930783141785466,0.5471079178229474,0.42684486145341016
19-12-2022,0.4097739562168776,0.4198457177174565,0.4120382749503387,0.42369061913422,0.4716984150576691,84.91999817,0.45899882251745555,0.5282073153604809,0.4639824511675273,0.5230113405947678,0.18785150120337407,0.2894077527876052,0.22942879492110205,0.4979198277806899,0.4097739562168776
20-12-2022,0.4113417159043931,0.4139881456405394,0.4109834176787541,0.4110880040777348,0.4363894471064862,85.19000244,0.4568158137400488,0.5246107738983244,0.4603468026069745,0.5196826653695719,0.1979305999930605,0.28073428799758693,0.22742678273327205,0.4760180135995347,0.4113417159043931
21-12-2022,0.42051583457025077,0.4175486581496902,0.41614047267569776,0.4160018582606443,0.36765764636535714,86.76999664,0.4548850360780308,0.5213981321403766,0.45796924251620047,0.5168727988809305,0.2569149840831161,0.28424370740746846,0.22667437338239324,0.4889096210023779,0.42051583457025077
22-12-2022,0.40321271133155284,0.40864739884278073,0.3987939661423393,0.4121863669734539,0.46397827546106996,83.79000092,0.4517801786943905,0.5177220317318079,0.4540983205011844,0.5134408102627115,0.19384400334282093,0.27425658770982697,0.22365578803171193,0.465530471698845,0.40321271133155284
23-12-2022,0.41169008726873224,0.40922166372036545,0.4027789774552823,0.39906348175999495,0.35813035391154546,85.25,0.44932992176917524,0.5142770295766609,0.45143864312945575,0.5105021939305506,0.24714101459856408,0.27620532983922463,0.2217124714243364,0.47662355030057707,0.41169008726873224
