Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
03-08-2022,0.9068092315312661,0.9044562369379933,0.8898932636966563,0.8714924094048964,0.2395225128895868,163.3214722,0.8552566719478075,0.8290966210263249,0.8705764677659288,0.8783651129357581,0.7149548042413476,0.7946927915279227,0.706932847666824,0.9213360530961454,0.9068092315312661
04-08-2022,0.9048703038124726,0.9080731157312859,0.912555346967417,0.902698621779976,0.10355564572416132,163.0068512,0.861371806559875,0.8320169544588137,0.877744670840418,0.8823657106948946,0.7053847903434087,0.8203678491190868,0.7361115474332623,0.9213878692569477,0.9048703038124726
05-08-2022,0.9034750919250971,0.9013841114568365,0.9051435912896728,0.8871663209117526,0.111024076166653,162.7804565,0.8671977454072574,0.8352614505585506,0.8840910071081186,0.8861499838317781,0.6980916756639508,0.8339421391820365,0.7625419295781226,0.8926000488948886,0.9034750919250971
08-08-2022,0.9005627980993405,0.913215884619556,0.9125436274143603,0.9062665759958097,0.13199510502735734,162.3078918,0.8735545454757007,0.8384235192222449,0.88954241152602,0.8896617853546922,0.6820767464123625,0.8362226871111361,0.7842049375297951,0.8426632036064594,0.9005627980993405
09-08-2022,0.9008661584060742,0.9012029305036379,0.9066851982995665,0.892062209025893,0.1478650144175253,162.3571167,0.8796159750299297,0.8411726340119134,0.8945048965908214,0.8930487928437274,0.6828864281911923,0.8331440497500135,0.8008351191504,0.7899458250928995,0.9008661584060742
10-08-2022,0.9270755801500807,0.92245206306094,0.9291939714749871,0.9141848217767627,0.18404931929463508,166.6100006,0.8871530818511512,0.8437244041748547,0.9016093119072289,0.8974195431337564,0.7473329363790406,0.8542207949924319,0.8189330926058098,0.8053205137160435,0.9270755801500807
11-08-2022,0.9225252741529313,0.9324125734816974,0.9371490924630368,0.9285705223476852,0.1137450005355145,165.8716431,0.8935177443327739,0.8462824742088388,0.9075831957769483,0.90142504055879,0.7200115149191046,0.8603576537082174,0.8348072773060501,0.7820269792626903,0.9225252741529313
12-08-2022,0.944427002220207,0.9395357788557318,0.9446108032916256,0.9271198780990237,0.17348597908482066,169.4255371,0.9004841854533362,0.849322331420101,0.9151729677804473,0.9062065110884727,0.7691936884733552,0.8836354551543613,0.8528010753604857,0.8042293069698335,0.944427002220207
15-08-2022,0.9510398931820296,0.9469004590871822,0.9566360149955169,0.9373953096528371,0.0949122593936691,170.4985809,0.9087677541731191,0.8521809880400508,0.9226995801080128,0.9110821935438871,0.7827593208716832,0.9033645750250875,0.8716834295304096,0.8135366714583675,0.9510398931820296
16-08-2022,0.9500692540879345,0.9488323407282181,0.9585478005226351,0.9450113577341548,0.10908607324951891,170.3410797,0.9157660154473538,0.8557690575915298,0.9294125451107583,0.9157253218642709,0.7764135753955606,0.911798655009788,0.8887076133278411,0.7940728822422239,0.9500692540879345
17-08-2022,0.9592910791850544,0.963561781520036,0.9641595965951459,0.9449509496302397,0.22698530319510013,171.8374634,0.922601552005753,0.8594551774583654,0.9364061127795801,0.9205792323942734,0.7965854306811602,0.9224290746219813,0.9047448101946856,0.7837344838582954,0.9592910791850544
18-08-2022,0.9568642928699442,0.9560159810419734,0.9675513081641307,0.9508745245721604,0.14324774941264184,171.4436798,0.9285853089485377,0.8627591319403087,0.9424915398148573,0.9251394082041866,0.7792800370175359,0.921925503490849,0.9174600322871455,0.7489377732083223,0.9568642928699442
19-08-2022,0.9409083643244547,0.9490136381890065,0.9563895955599253,0.9465226691882369,0.18490634335613265,168.8545837,0.9341374109595338,0.8658207621308905,0.946405702274762,0.9288410034818309,0.6707797522497951,0.897915140171873,0.9221711411641674,0.6650970367539579,0.9409083643244547
22-08-2022,0.916943675365308,0.9255910914926558,0.9306739576524616,0.9263341153295936,0.17842081176023417,164.9659424,0.9388047719074323,0.8690579340146727,0.9475564651130245,0.9313765010290442,0.5349454951640545,0.8470066576834354,0.9143610812284549,0.5339414688261693,0.916943675365308
23-08-2022,0.9148808081470994,0.9186489125459637,0.9276521746620803,0.9105581184434328,0.09526287318978177,164.6312103,0.9437893638847686,0.8729601563328815,0.9483918480452104,0.9337246855942911,0.524250500079854,0.7995461782022579,0.8973183218405161,0.4372316521729684,0.9148808081470994
24-08-2022,0.9167009681386791,0.9150269141638873,0.9251855510781586,0.9120088652275244,0.0933243153409462,164.9265594,0.9472374525095771,0.8775764362889914,0.94932924263391,0.9360583264489626,0.5315613964629959,0.7595726988391052,0.8745922935211501,0.3777010783474956,0.9167009681386791
25-08-2022,0.9318683111203239,0.9272812959209876,0.9381357423977355,0.9208336003439843,0.07621611795490058,167.3876953,0.9512962405643054,0.8824015763475022,0.9516903954777008,0.9389466069776204,0.5900808795656237,0.7405110518595934,0.8520759693925937,0.37989766819097015,0.9318683111203239
26-08-2022,0.8929789857898874,0.9327746796845945,0.9085967915180209,0.9316531622515676,0.22447432604583373,161.077301,0.9517164530547159,0.8860574328856684,0.9499472318954129,0.9400648691909665,0.40133020363597505,0.6789587508815598,0.8200630656981519,0.2804237848049089,0.8929789857898874
29-08-2022,0.8793890961894673,0.883575699443153,0.8855331608670065,0.8747146018709956,0.19905930030111207,158.8721313,0.9517460539744796,0.8901155654669333,0.9470144104499115,0.9405603252205093,0.34945985000815927,0.6124734624417825,0.7793309085024864,0.18909216377474775,0.8793890961894673
30-08-2022,0.8644038073543469,0.8815233869723302,0.8725830221660867,0.8806383499565764,0.21986808467593377,156.4405365,0.9514697638278765,0.8936625231368449,0.942866032401355,0.9403979524212227,0.29700223523239444,0.5413555907208556,0.7305696844829432,0.10499004559670067,0.8644038073543469
31-08-2022,0.8541506900830272,0.8695708524661869,0.8690063591492584,0.8696375189163716,0.26156176905677064,154.7768097,0.9487385019798108,0.89643728668454,0.9380899276964726,0.9398051466820982,0.26345319476027307,0.47259161354896745,0.675920591658927,0.043316348158042084,0.8541506900830272
01-09-2022,0.8586399670728745,0.85653126964592,0.8537740866461851,0.8474541480903585,0.20331170459361303,155.5052643,0.9463406544229388,0.8993742673412548,0.9342165225589957,0.939426839178604,0.2858455969276362,0.4225710703923902,0.6208243288964712,0.038632374312355666,0.8586399670728745
02-09-2022,0.845595956425944,0.868242486886493,0.855624170533661,0.8662523644967945,0.2156729232992305,153.3886719,0.9433386139136463,0.9016586175803838,0.9294107944239932,0.9385076698858392,0.24204511727554545,0.36863915690892984,0.5644807033932953,0.025566615746370314,0.845595956425944
06-09-2022,0.8378302785498395,0.8485025347829717,0.8477307367777642,0.8464266743152382,0.2009266624224697,152.1285706,0.9400848409726122,0.9033419444055333,0.924288081483163,0.9372937151605849,0.21724093138991962,0.31802737306076373,0.5078943389675279,0.023023996784290457,0.8378302785498395
07-09-2022,0.8465061304035332,0.8459671738724648,0.8472374193273658,0.8364534343212143,0.2594474444767929,153.5363617,0.9372653274338812,0.9052094969483184,0.9205187145080423,0.9364969727732073,0.2649015991517578,0.2885665844349602,0.45592449944736774,0.0713807400646721,0.8465061304035332
08-09-2022,0.8374057057565589,0.8440958479711247,0.8415022963979057,0.8353654204354876,0.24940910296452845,152.0596771,0.9326143838240469,0.9074267111584271,0.9162005126245646,0.9353437813809795,0.2334487234236543,0.2565807700443226,0.40707357203166483,0.10405042885290272,0.8374057057565589
09-09-2022,0.8550605818070811,0.8529095110242001,0.8542676377484778,0.8403823697373177,0.17343261471378302,154.9244537,0.9291151653643627,0.9097885288015646,0.9140547484184013,0.9349879413863709,0.3269666066104051,0.2522286020697089,0.3670029455059591,0.19602150336099827,0.8550605818070811
12-09-2022,0.8918263868392046,0.8917856710603035,0.8823264828059142,0.8652853749596809,0.3219480298540782,160.890274,0.9263869079910333,0.9132539535918653,0.91578095347893,0.9362123426820297,0.4793906272056272,0.2904673471665693,0.34364370616804973,0.37106837879705845,0.8918263868392046
13-09-2022,0.8336443612504518,0.8693294033630803,0.845757634228331,0.8671593487038978,0.37532717848226493,151.4493408,0.920297906498022,0.9151996105203133,0.9115387501340072,0.9349100734832025,0.28907476887819805,0.2578474935879729,0.31753704901763025,0.3422899836708612,0.8336443612504518
14-09-2022,0.8425627323671757,0.8485631861815308,0.8472376085039666,0.8362722038696231,0.26146171608747615,152.8964844,0.9147218222936618,0.916996295046036,0.9085902274570589,0.9340388116743221,0.3217208428701568,0.2434338660206372,0.2933733967383389,0.36264238935842696,0.8425627323671757
15-09-2022,0.824725520532868,0.8373346402639693,0.8334854105025424,0.8354256842530191,0.2711195950840093,150.002121,0.9077422560865033,0.9182392560761135,0.9041431470145288,0.9324418209701926,0.27378836687420327,0.21420089271137774,0.2673935426909198,0.3436182089538004,0.824725520532868
16-09-2022,0.8145939916752929,0.8138522368734626,0.8149236442340972,0.8146332188149784,0.47120482694096477,148.3581238,0.9003630648844881,0.9188258127594382,0.899108916940237,0.9304758367282866,0.24793757879937262,0.18211389161290298,0.23931158910900258,0.3215993333670864,0.8145939916752929
19-09-2022,0.8375269182431059,0.8332297332513167,0.819425246149793,0.8031485279923656,0.23520594115176952,152.0793457,0.8950009376452176,0.9198105650527848,0.8968418350730644,0.929563932179446,0.3353177577790222,0.1843007480201204,0.21734341868731483,0.3856394173688075,0.8375269182431059
20-09-2022,0.8522088473877668,0.8544787652441728,0.8439688767593589,0.8278701062880622,0.33075519275368226,154.4617157,0.8916433101638341,0.9213862509817066,0.8962552767373119,0.9293132641272697,0.3861601509225244,0.2042958809738714,0.20431670177334735,0.4792985182438212,0.8522088473877668
21-09-2022,0.8329161471294507,0.8584632254838948,0.8471758511136042,0.8516854021610658,0.3111434495765275,151.3311768,0.887392015969763,0.9224249045956017,0.8938000179033762,0.9282505238496117,0.3292730964981456,0.20087629480928357,0.1931175559505255,0.49844178896978003,0.8329161471294507
22-09-2022,0.8269705349549892,0.8326865405276886,0.8305871899002423,0.8217050634783571,0.2563111704306671,150.3664093,0.8827379313326879,0.923384904689535,0.8909854825742438,0.9269761663159017,0.31241667043511434,0.19374112000912888,0.18253537003601292,0.5049042629107664,0.8269705349549892
23-09-2022,0.8129557909240273,0.8145765179574153,0.8160952550128282,0.8145122122719191,0.2915052642015521,148.0923004,0.8765702475963514,0.9236639399363789,0.8870409429947972,0.9251547312913939,0.2734140792701053,0.1749554501465477,0.16979688981119842,0.4823177129555031,0.8129557909240273
26-09-2022,0.8150186581422358,0.828460943302562,0.8227554164407571,0.8052642637029952,0.2817720828000345,148.4270325,0.8725266477792911,0.923768076465135,0.8836778572967782,0.9234926067969818,0.28198477834924895,0.1648311470436375,0.15730337014035867,0.4848836028541993,0.8150186581422358
27-09-2022,0.8210249227805277,0.8341958000839912,0.8246671261719525,0.8238811495783486,0.24746324479478865,149.4016418,0.8694994496127328,0.9243985585008887,0.8812342265936548,0.9221515409003558,0.30778502045279166,0.16591889823172037,0.14755595940931562,0.5136482879229218,0.8210249227805277
28-09-2022,0.8093762183109093,0.8095659741462264,0.7931547419969596,0.793054377850866,0.4366166147652111,147.5114594,0.8666453114157395,0.9242760994453283,0.8778612941049417,0.9203668108980974,0.2715026513721597,0.1564791792249681,0.13761100146741312,0.5115790388759418,0.8093762183109093
29-09-2022,0.7647233343362617,0.7859022015507835,0.7675009397814319,0.7837460205640426,0.3903019483667798,140.2658386,0.8620069466185554,0.922943029328031,0.8703551988228225,0.9167497803448472,0.1584191257619854,0.10282065241234017,0.11745060061310461,0.4045752729457293,0.7647233343362617
30-09-2022,0.7387567134925463,0.7640494333585605,0.7509740215509428,0.7546118214414641,0.3816044730273971,136.0523529,0.8557889134615262,0.920761391909485,0.8609736427352555,0.9121683712405408,0.10781729616739016,0.03555605513696747,0.08602319476215603,0.286556702852125,0.7387567134925463
03-10-2022,0.7645414687696103,0.7638684682510022,0.7490624602795302,0.736055586193947,0.3511941026992478,140.2363281,0.851584827596978,0.9192893712507255,0.8550577530156028,0.9088651003376618,0.2157203946812053,0.014969754854400996,0.05619899182412347,0.30334978277076113,0.7645414687696103
04-10-2022,0.7866859040635149,0.782883928943711,0.7895780971460964,0.7772785037616273,0.26093449557538406,143.8296051,0.8489321016585848,0.918434236505834,0.8519143223287142,0.9066347606521874,0.2971019981064743,0.02720997277027265,0.03512362200392938,0.394991241602348,0.7866859040635149
05-10-2022,0.7885057818015592,0.7898863686819367,0.7818694820385751,0.7714757634470751,0.2266794395105176,144.1249084,0.8459237741403072,0.9177914222875081,0.8492518097722355,0.9045694152022661,0.30361485152291756,0.042811787728843864,0.021811901557236613,0.4763131898966789,0.7885057818015592
06-10-2022,0.7826208233234765,0.7908521785847153,0.7954981182783304,0.7819930257335777,0.17530745598128306,143.1699829,0.8430822245051481,0.9163559568459068,0.8462558097423162,0.9023343542983866,0.28763042258568494,0.05244702830594933,0.01335402521875606,0.5271557821631503,0.7826208233234765
07-10-2022,0.75022317708459,0.7640493235961465,0.7599157248211321,0.7622276632239523,0.25342585217314273,137.9129639,0.8376445804706995,0.9141604996500097,0.8403132824598435,0.8988067471684658,0.20785250039564573,0.028315577984251827,0.0010991145577650685,0.4873829621925685,0.75022317708459
10-10-2022,0.7522252963164834,0.7567449010902407,0.7544890311618979,0.7494135059974437,0.20638521224702888,138.2378387,0.8304038342972058,0.9113437256599517,0.8351364336239635,0.8955027713095418,0.21611553207371015,0.015607688624019345,-0.011595176650602779,0.482780579931814,0.7522252963164834
11-10-2022,0.7434889793462839,0.753485267680551,0.7523307572938037,0.7462705114063075,0.21601055812110026,136.8202362,0.8257277086731282,0.9084700991074501,0.8295811177077639,0.8919561809427676,0.19526285970127932,0.00025603040801708277,-0.02524228779604959,0.47280007077571873,0.7434889793462839
12-10-2022,0.7396060464264322,0.7475088391564467,0.751960689025194,0.7416162900909654,0.18533162114029,136.1901703,0.8203876126397113,0.9057069928239114,0.824167533522799,0.8883832529038203,0.18586467362640235,-0.011686554858757192,-0.038876273791664584,0.47293755286753236,0.7396060464264322
13-10-2022,0.7678174000550075,0.7670071937629839,0.7285884273991012,0.7165922353466201,0.3479194513966277,140.7678986,0.8174359361589053,0.9027555973493167,0.822083781439131,0.8861522920691931,0.3079822038853409,0.014261603559955538,-0.04388164942539419,0.5633197136199478,0.7678174000550075
14-10-2022,0.7398488473267236,0.7726215498100721,0.7521457563593658,0.7729264758480283,0.263916043696268,136.2295685,0.8135590995532409,0.8992514807785073,0.8174084501337832,0.8828173112530993,0.23422832852093267,0.008187733787516305,-0.049267429264877816,0.5593350912261459,0.7398488473267236
17-10-2022,0.7642987621592552,0.7628420817598011,0.7649726991235668,0.7533426010495461,0.25072580726879856,140.1969452,0.8097609451909019,0.8962961676102523,0.8156174149281323,0.8806547225898107,0.32615544643164107,0.03439560176854645,-0.047615169989287554,0.6330564850545471,0.7642987621592552
18-10-2022,0.7724283591322616,0.7857813868591474,0.767069260076592,0.780058858166075,0.30241044575025366,141.516098,0.8056229383680865,0.8935753213613,0.8148079308281667,0.8789232761941248,0.3546642952676342,0.06775628496716751,-0.038705597917340795,0.70907470633016,0.7724283591322616
19-10-2022,0.7730958264994958,0.7752172825009223,0.7725577875485241,0.7570900941893677,0.14031103310674098,141.6244049,0.8025202136252017,0.8908622066741179,0.8141421243471005,0.8772881649195041,0.35708844708602105,0.09818365474922142,-0.024657346952534853,0.7629008593571872,0.7730958264994958
20-10-2022,0.7702442800437803,0.7808917196725768,0.7796494846063982,0.7651291377586124,0.1553053544687275,141.1616974,0.7995779700392314,0.8875320024132464,0.8132552690516683,0.8755956948526575,0.3477859680781018,0.12211930029295187,-0.007974671666818922,0.790495680826276,0.7702442800437803
21-10-2022,0.7937841145723852,0.7927236234464367,0.779649442636755,0.7642223770419074,0.2559002411160485,144.9813995,0.7985835849548253,0.8847982728714133,0.8148011166182703,0.8749724337599196,0.43540541297658053,0.16954568132546444,0.01615842443443022,0.8685366519190445,0.7937841145723852
24-10-2022,0.80701017936584,0.8070909868556561,0.800308305440986,0.79033447637121,0.2113017990868098,147.127533,0.7981682059499869,0.8818803216163076,0.8175191203310119,0.8749370674773129,0.47953306141752794,0.22356156385759945,0.04775061505981959,0.9466684775634436,0.80701017936584
25-10-2022,0.8245437486398789,0.8207339839464229,0.8210287189194262,0.8078633188895754,0.2056220524222203,149.9726257,0.7983507183127547,0.8791942634171307,0.8217273458198768,0.8756500484353689,0.5336656387267149,0.28683332407249323,0.08741529662884362,1.031225450649499,0.8245437486398789
26-10-2022,0.8064036473322457,0.8177157260560988,0.8128886076459527,0.8131221228694946,0.2623518219166847,147.0291138,0.7981965387726193,0.8761436235548443,0.8237252034281876,0.8755622697162588,0.4631197409683345,0.3176392878860069,0.12615374501082763,1.0215234298959524,0.8064036473322457
27-10-2022,0.7787988257372648,0.799967767991269,0.7887764825985276,0.7956536344243985,0.3354629316820672,142.5498047,0.7989265979728752,0.8723109953034767,0.8227790414563035,0.8743019202325715,0.37013540662196664,0.3123117064463647,0.15593276491943356,0.9276760465319327,0.7787988257372648
28-10-2022,0.8451713836326634,0.8509776287699664,0.811531797359994,0.7964392277340759,0.4764070588052691,153.3197784,0.8044460506700962,0.8699392735744659,0.8285440530631051,0.8759185817957114,0.5528915459452001,0.3814660148667406,0.19548487386104496,1.0300462854212167,0.8451713836326634
31-10-2022,0.830610761264486,0.8312982275005582,0.8368157041967859,0.8264198120106289,0.29826232490873217,150.9570923,0.8078728933618434,0.8675971802077381,0.8323075060553111,0.8768515372103627,0.5071370780671105,0.4197152682402437,0.23582621296584927,1.0383132397149746,0.830610761264486
01-11-2022,0.8142903491150241,0.8386023188796292,0.819610181937322,0.8380248634644906,0.23057188646020244,148.3088531,0.8093046642679999,0.8654174077755794,0.834084475419657,0.8770526283989033,0.4580367005667533,0.43139156447323407,0.2707550148679581,0.9816185012790684,0.8142903491150241
02-11-2022,0.780194225588239,0.8188022255581535,0.7941415748441333,0.8009726948540339,0.2827438549546093,142.7762299,0.80887356542327,0.8625574312860921,0.8322909156654492,0.8757932799198751,0.3667383091398101,0.40268409304742014,0.2921686476355999,0.8400510717537703,0.780194225588239
03-11-2022,0.7428822593490907,0.762238365182765,0.7555990637042659,0.7593264281432905,0.29817593766721817,136.7217865,0.8068124292676692,0.8588665111429961,0.8269460774809941,0.8729937634645184,0.283811895076724,0.3391486848150767,0.2948486590094569,0.6438218866039664,0.7428822593490907
04-11-2022,0.7412414258748934,0.7628822259829279,0.7300249085961212,0.7609324301460234,0.42261295403551724,136.4555359,0.8063465691482434,0.8548186809901458,0.8219465884703636,0.8702341296288425,0.28039178018472544,0.2880442142603153,0.28536914430661464,0.5164544201818002,0.7412414258748934
07-11-2022,0.7445229048596892,0.741597736438052,0.737993131629803,0.7307811753392026,0.24310327761746642,136.9880066,0.8059470660980975,0.8516663187197895,0.8177505885882049,0.8677225133990305,0.29098859687583667,0.2526422723921494,0.2697334911187645,0.4519706765857414,0.7445229048596892
08-11-2022,0.7480477486355728,0.755384358566982,0.7492354867109893,0.7507610579320388,0.26894517486864533,137.559967,0.8061835176269764,0.848877375983511,0.8143058321659183,0.8654595563547967,0.30292317067245755,0.23021235550928507,0.2521233664985859,0.43128866790610015,0.7480477486355728
09-11-2022,0.7199110596949142,0.7379699384307854,0.731322115098185,0.7391970341578484,0.20647117286010452,132.9943542,0.805161989791633,0.8458091723558274,0.8083823433816304,0.862086671189433,0.23727485151611571,0.18359066073982871,0.22743133385966263,0.3571077601887497,0.7199110596949142
10-11-2022,0.7928354801611077,0.788278435168482,0.7616512528806767,0.7557862794485318,0.364540629734476,144.8274689,0.8064596126620427,0.8445071862522894,0.8102976471039484,0.8619527622665477,0.44568225929565075,0.2290210759007858,0.21801068852735814,0.5170710595580356,0.7928354801611077
11-11-2022,0.8100335294810664,0.8072650994773293,0.7917332909435091,0.783515740109854,0.28411364285738827,147.6181183,0.8100999099322437,0.8434750621452756,0.8137461500817277,0.8625567712721791,0.4840398338478161,0.28513734160514415,0.22323761043060716,0.670500026795156,0.8100335294810664
14-11-2022,0.8014041311360665,0.8088977154303231,0.8106349092166919,0.8025872306288739,0.1993399611161637,146.217865,0.8120244690988583,0.8425366792792515,0.8160053896793403,0.8627694663796044,0.4610516336412538,0.32075305680028265,0.23551981133547872,0.7444020033746672,0.8014041311360665
15-11-2022,0.8120996876029396,0.8289122881874155,0.8176149689028689,0.8222642303152489,0.2687919975070461,147.9533844,0.814082117923419,0.8419903079646729,0.8191164098589067,0.8634294696767428,0.486321624942069,0.3610261943056197,0.25450554901031575,0.8146195833257857,0.8120996876029396
16-11-2022,0.8045033686270132,0.8064185289609304,0.809770114069367,0.8035559491466518,0.1536893846359897,146.7207642,0.8157111456024088,0.8410984083493428,0.8211733637743105,0.8637399741861254,0.464301638121581,0.384493677889203,0.2750317319487026,0.8307552952887989,0.8045033686270132
17-11-2022,0.8162320981366222,0.8161537235138061,0.8027283289398695,0.7872088391250246,0.2306149214836566,148.6239319,0.8180964143466303,0.8406488014260682,0.824204428816375,0.8645379661780783,0.4940109521344884,0.41565198956652527,0.2985395216514267,0.8619867509430246,0.8162320981366222
18-11-2022,0.8196960065788659,0.823530752936598,0.8263246013441433,0.8228091342896287,0.20606770261331775,149.1860046,0.819440396920057,0.8398978591139846,0.8272923667537609,0.8654522328474588,0.5029149302030347,0.44344614770802815,0.32366743242143603,0.8789570435626288,0.8196960065788659
21-11-2022,0.7997632976618693,0.8094418886573008,0.8124262869695077,0.8097920440974867,0.12305604755178123,145.9516144,0.8190645199783275,0.8379429630464296,0.8280978074436275,0.8654814781027753,0.4389954558956958,0.44271192726556824,0.3436027652991812,0.8245663143380099,0.7997632976618693
22-11-2022,0.8129504311882275,0.8097442197213549,0.8075463738219936,0.797501477597559,0.0801119399523822,148.0914307,0.8184632046973235,0.8375035417445551,0.8301420355916046,0.866071371144782,0.4761943604691271,0.45583958163952865,0.3625368682889075,0.8140787251557731,0.8129504311882275
23-11-2022,0.8183588156649376,0.8182698238901502,0.8224327237559662,0.805493052788564,0.12058172793200139,148.9690247,0.8190832882441946,0.8369895883023725,0.8325310943117515,0.8668685376440939,0.49138489397928364,0.471174773080266,0.38117208355199234,0.8109479639528382,0.8183588156649376
25-11-2022,0.8003712403468659,0.800432565210382,0.8087202472029823,0.7985914593039637,-0.05228144081259867,146.0502625,0.8202021933899396,0.8364724419955389,0.8328982545165956,0.8668681409429984,0.43074857789129006,0.4624895719372176,0.3941048387174372,0.7512163682945419,0.8003712403468659
28-11-2022,0.7767315392175247,0.786887887648415,0.7856182512867748,0.7793987995359625,0.1795067529970904,142.2143555,0.8166523963238287,0.8356684589869403,0.8308722443342613,0.8658606677102316,0.3592266347115921,0.42890535656055323,0.3968124366268516,0.6441108474663519,0.7767315392175247
29-11-2022,0.7581963920410256,0.7758222420299843,0.7669017454494702,0.7742523019371657,0.24469842033701017,139.2067413,0.8128964509734204,0.8339839300938158,0.8271901947941905,0.8641030739559268,0.3088807024639272,0.3817761119616399,0.3882591416702918,0.5261563001473547,0.7581963920410256
30-11-2022,0.7998847917856772,0.7994647967536959,0.768137064267354,0.7567548549078954,0.34229808889746227,145.9713287,0.8121492721102831,0.832872864937855,0.8280174859184024,0.8641904032625356,0.4373112527612306,0.3904048400020449,0.383379078150649,0.5646323212316713,0.7998847917856772
01-12-2022,0.8015865605935145,0.8019441727012219,0.8055699368783694,0.7979860010973314,0.1892802691244011,146.247467,0.8132588369944223,0.8322076028217938,0.8289357491129619,0.8643468061802411,0.44204554317094735,0.398909057028428,0.38140928020850673,0.5951164988948284,0.8015865605935145
02-12-2022,0.7985481647625453,0.7951114918799904,0.799640086706261,0.7843635859332176,0.1601828613267715,145.7544403,0.8161460830045167,0.83160407343541,0.8294634603625335,0.8643676347411653,0.43244489587840207,0.40203711965555644,0.3805449081904316,0.6066955109696169,0.7985481647625453
05-12-2022,0.7913770761443583,0.8127676174359916,0.8003811603567077,0.7953219151167007,0.17742498603785517,144.5908203,0.8187464890363388,0.831145864341596,0.8292255540624147,0.864082145737781,0.40912280019391,0.39639981420756515,0.378571226192841,0.5950758145541087,0.7913770761443583
06-12-2022,0.7687703600941541,0.790878450433061,0.7765994948837177,0.7910836726731518,0.15639291146357426,140.9225311,0.8200041415951298,0.830163813697921,0.8267551492476795,0.8628447672411166,0.33992117985170733,0.3670859137552679,0.3703249417898492,0.5293721455780217,0.7687703600941541
07-12-2022,0.7567986417206549,0.7671149191334831,0.7647396955663125,0.7615379344015015,0.18184869910288715,138.9799347,0.8204580277029189,0.8288000130108096,0.8233257699778751,0.8611458975161941,0.3061701322346161,0.33118163416575236,0.35556161797538083,0.4611080707138053,0.7567986417206549
08-12-2022,0.7671904619535966,0.768022122039308,0.7715345870658914,0.7625673225806386,0.1423569163686933,140.6661682,0.8229102875649857,0.8279042276320365,0.821259644994454,0.8599563596196937,0.3449389018084634,0.3149697156881004,0.3400636177136477,0.4534125505810378,0.7671904619535966
09-12-2022,0.7642128134926688,0.7804179182563507,0.7702991492296165,0.7624462472713028,0.21182025115741698,140.1829987,0.8214257041467712,0.8278933870747789,0.8190932554280704,0.8586866173019869,0.33571999126142216,0.29975626408161654,0.3242049739103479,0.44963491534417777,0.7642128134926688
12-12-2022,0.7783722784017854,0.7739478630165887,0.7712874535199526,0.7646258165059919,0.18547261502489132,142.4805908,0.8197835172430592,0.8287345962145881,0.8185456806919202,0.8580698864560123,0.3899928078721344,0.30423181536097876,0.31253600653955943,0.4935205461633095,0.7783722784017854
13-12-2022,0.7843277639035146,0.8070233437753017,0.7909304141745812,0.8057961769909772,0.2837727123539704,143.4469604,0.8188978104034255,0.8291547445160886,0.8186443515244356,0.8577310550995718,0.41221886712696687,0.3151140783186409,0.30567596331416186,0.5438926150047529,0.7843277639035146
14-12-2022,0.7705934356784746,0.7870085110223242,0.7719049478691785,0.7806699429276819,0.23862341877021098,141.2183533,0.8167449888626138,0.8288130320725426,0.8173635430684746,0.8568204051488115,0.36287091662113546,0.3093680022347469,0.29888100486977087,0.5445743589812174,0.7705934356784746
15-12-2022,0.7298166205628144,0.7576216777323399,0.7402169877635048,0.7549991382836502,0.30170249221413936,134.6016846,0.8128711811206284,0.8275668082977492,0.8121369831548305,0.8542083042244766,0.2425725000654846,0.26109813904235357,0.2824662353276923,0.4438096614721425,0.7298166205628144
16-12-2022,0.717723407449233,0.7325279375803548,0.7260099672442807,0.7282385631439202,0.4666967612706472,132.6393738,0.8077617910544059,0.8261887565267222,0.8062018199149119,0.8511834468695998,0.2128236702879991,0.21141734817314634,0.2580347065985179,0.35983646217667997,0.717723407449233
19-12-2022,0.7047184217430614,0.7177134033239927,0.711123309115316,0.7186723716155237,0.22720311834544304,130.5291138,0.8017982022004786,0.8252224944985075,0.7995345845651693,0.8477231765239981,0.1821919149499543,0.1602005925360351,0.22684042098439416,0.28899856890420855,0.7047184217430614
20-12-2022,0.7042930028054492,0.7059222814990153,0.7022900610408908,0.696149703683745,0.21778046557175212,130.460083,0.7968464058386054,0.8242046853751015,0.7934598859060931,0.8443804794733487,0.18117915585788064,0.12211540720917635,0.19322265721514317,0.2636133466018746,0.7042930028054492
21-12-2022,0.7234357161234732,0.7274486101408253,0.7199564030922454,0.7057763591886559,0.2534354187106276,133.5662842,0.7922035099403745,0.8237788681907531,0.7898733310714773,0.841984381224073,0.26884843455056195,0.11614332099294372,0.16497011716261514,0.3198124901603242,0.7234357161234732
22-12-2022,0.7038676781577734,0.7138435571193278,0.704822769899726,0.7140710542841819,0.2196301551969686,130.3910675,0.7862651518466099,0.8230199886418097,0.7846763230941951,0.838848615405068,0.21633534351299288,0.09308265089112683,0.13712302055173772,0.32405939120028154,0.7038676781577734
23-12-2022,0.7016193722157137,0.7009037888041997,0.700746088070663,0.6933043774277693,0.1515310593483994,130.0262451,0.7811431487976465,0.821614319274647,0.7797499861813104,0.8357400390791994,0.2105019130949043,0.07582927313413307,0.11092112597157255,0.341292399549675,0.7016193722157137
